Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -3.3464e+15    -6.6927e+15    -6.6927e+15    0.0000e+00    -3.7521e+29    -0.0000e+00    -6.6927e+15    -3.3464e+15    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    2.4629e+28    4.9258e+28    4.9258e+28    0.0000e+00    -2.0325e+55    0.0000e+00    4.9258e+28    2.4629e+28    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.7452e+00    -6.6282e+00    -6.6282e+00    0.0000e+00    -6.8808e+00    -0.0000e+00    -6.6282e+00    -2.7452e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.7452e+00    -6.6282e+00    -6.6282e+00    0.0000e+00    -6.8808e+00    -0.0000e+00    -6.6282e+00    -2.7452e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.7452e+00    -6.6282e+00    -6.6282e+00    0.0000e+00    -6.8808e+00    -0.0000e+00    -6.6282e+00    -2.7452e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.7452e+00    -6.6282e+00    -6.6282e+00    0.0000e+00    -6.8808e+00    -0.0000e+00    -6.6282e+00    -2.7452e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    3.2628e+02    5.6321e+02    5.6321e+02    0.0000e+00    -3.0039e+03    0.0000e+00    5.6321e+02    3.2628e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -5.5897e+06    -1.1181e+07    -1.1181e+07    0.0000e+00    -1.0469e+12    -0.0000e+00    -1.1181e+07    -5.5897e+06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    1.9872e+12    3.9744e+12    3.9744e+12    0.0000e+00    -1.3231e+23    0.0000e+00    3.9744e+12    1.9872e+12    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.7452e+00    -6.6282e+00    -6.6282e+00    0.0000e+00    -6.8808e+00    -0.0000e+00    -6.6282e+00    -2.7452e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    3.2628e+02    5.6321e+02    5.6321e+02    0.0000e+00    -3.0039e+03    0.0000e+00    5.6321e+02    3.2628e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -5.5897e+06    -1.1181e+07    -1.1181e+07    0.0000e+00    -1.0469e+12    -0.0000e+00    -1.1181e+07    -5.5897e+06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    1.9872e+12    3.9744e+12    3.9744e+12    0.0000e+00    -1.3231e+23    0.0000e+00    3.9744e+12    1.9872e+12    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    3.1785e+22    6.3569e+22    6.3569e+22    0.0000e+00    -3.3850e+43    0.0000e+00    6.3569e+22    3.1785e+22    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0448e-02    -3.0595e-01    -3.0595e-01    0.0000e+00    -3.0601e-01    0.0000e+00    -3.0595e-01    4.0448e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -8.9976e+00    -4.9510e+00    -4.9510e+00    0.0000e+00    -7.6635e+00    -0.0000e+00    -4.9510e+00    -8.9976e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -2.6867e+01    -1.0807e+01    -1.0807e+01    0.0000e+00    -3.4993e+01    -0.0000e+00    -1.0807e+01    -2.6867e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -7.2878e+01    -1.6044e+01    -1.6044e+01    0.0000e+00    -1.9400e+02    -0.0000e+00    -1.6044e+01    -7.2878e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    9.7200e+04    -3.8007e+05    -3.8007e+05    0.0000e+00    -3.1694e+08    0.0000e+00    -3.8007e+05    9.7200e+04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    6.2994e+16    -2.3041e+09    -2.3041e+09    0.0000e+00    -1.3296e+32    0.0000e+00    -2.3041e+09    6.2994e+16    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0448e-02    -3.0595e-01    -3.0595e-01    0.0000e+00    -3.0601e-01    0.0000e+00    -3.0595e-01    4.0448e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0448e-02    -3.0595e-01    -3.0595e-01    0.0000e+00    -3.0601e-01    0.0000e+00    -3.0595e-01    4.0448e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    8.9284e-02    1.4122e+01    1.4122e+01    0.0000e+00    1.4122e+01    0.0000e+00    1.4122e+01    8.9284e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    3.8155e-01    2.1129e+01    2.1129e+01    0.0000e+00    2.1124e+01    0.0000e+00    2.1129e+01    3.8155e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    1.2514e+01    2.2069e+02    2.2069e+02    0.0000e+00    2.1544e+02    0.0000e+00    2.2069e+02    1.2514e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    5.8932e+01    1.6160e+03    1.6160e+03    0.0000e+00    1.4997e+03    0.0000e+00    1.6160e+03    5.8932e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.1386e+03    2.6067e+03    2.6067e+03    0.0000e+00    -4.0832e+04    0.0000e+00    2.6067e+03    1.1386e+03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    3.0236e+03    4.8828e+03    4.8828e+03    0.0000e+00    -3.0143e+05    0.0000e+00    4.8828e+03    3.0236e+03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    4.1792e+03    1.1188e+04    1.1188e+04    0.0000e+00    -5.7401e+05    0.0000e+00    1.1188e+04    4.1792e+03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    5.5697e+03    2.2548e+04    2.2548e+04    0.0000e+00    -1.0169e+06    0.0000e+00    2.2548e+04    5.5697e+03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    4.7867e+04    4.8893e+04    4.8893e+04    0.0000e+00    -7.6722e+07    0.0000e+00    4.8893e+04    4.7867e+04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0448e-02    -3.0595e-01    -3.0595e-01    0.0000e+00    -3.0601e-01    0.0000e+00    -3.0595e-01    4.0448e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0448e-02    -3.0595e-01    -3.0595e-01    0.0000e+00    -3.0601e-01    0.0000e+00    -3.0595e-01    4.0448e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.1715e-02    -3.9455e+00    -3.9455e+00    0.0000e+00    -3.9458e+00    0.0000e+00    -3.9455e+00    9.1715e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    1.4440e-01    -7.8765e+00    -7.8765e+00    0.0000e+00    -7.8772e+00    0.0000e+00    -7.8765e+00    1.4440e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    2.0172e-01    -1.6228e+01    -1.6228e+01    0.0000e+00    -1.6229e+01    0.0000e+00    -1.6228e+01    2.0172e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    2.0394e-01    -3.7837e+01    -3.7837e+01    0.0000e+00    -3.7839e+01    0.0000e+00    -3.7837e+01    2.0394e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.3024e+04    -6.0032e+01    -6.0032e+01    0.0000e+00    -5.6839e+06    0.0000e+00    -6.0032e+01    1.3024e+04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -6.9727e+05    -3.7748e+02    -3.7748e+02    0.0000e+00    -1.6290e+10    -0.0000e+00    -3.7748e+02    -6.9727e+05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -1.1914e+06    -6.7290e+03    -6.7290e+03    0.0000e+00    -4.7561e+10    -0.0000e+00    -6.7290e+03    -1.1914e+06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.4140e-14    -2.0606e-14    -2.0606e-14    0.0000e+00    -2.0606e-14    -0.0000e+00    -2.0606e-14    -1.4140e-14    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    5.4600e-02    -3.9963e-05    -3.9963e-05    0.0000e+00    -1.3985e-04    0.0000e+00    -3.9963e-05    5.4600e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    8.0024e-05    -2.2848e-01    -2.2848e-01    0.0000e+00    -2.2848e-01    0.0000e+00    -2.2848e-01    8.0024e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.6492e-10    5.4520e-02    5.4520e-02    0.0000e+00    5.4520e-02    0.0000e+00    5.4520e-02    4.6492e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.0253e-08    -5.4516e-02    -5.4516e-02    0.0000e+00    -5.4516e-02    -0.0000e+00    -5.4516e-02    -3.0253e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -3.0253e-08    -5.4516e-02    -5.4516e-02    0.0000e+00    -5.4516e-02    -0.0000e+00    -5.4516e-02    -3.0253e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.0253e-08    -5.4516e-02    -5.4516e-02    0.0000e+00    -5.4516e-02    -0.0000e+00    -5.4516e-02    -3.0253e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.0253e-08    -5.4516e-02    -5.4516e-02    0.0000e+00    -5.4516e-02    -0.0000e+00    -5.4516e-02    -3.0253e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.0253e-08    -5.4516e-02    -5.4516e-02    0.0000e+00    -5.4516e-02    -0.0000e+00    -5.4516e-02    -3.0253e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.0253e-08    -5.4516e-02    -5.4516e-02    0.0000e+00    -5.4516e-02    -0.0000e+00    -5.4516e-02    -3.0253e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -3.0253e-08    -5.4516e-02    -5.4516e-02    0.0000e+00    -5.4516e-02    -0.0000e+00    -5.4516e-02    -3.0253e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -3.0253e-08    -5.4516e-02    -5.4516e-02    0.0000e+00    -5.4516e-02    -0.0000e+00    -5.4516e-02    -3.0253e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -3.0253e-08    -5.4516e-02    -5.4516e-02    0.0000e+00    -5.4516e-02    -0.0000e+00    -5.4516e-02    -3.0253e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -3.0253e-08    -5.4516e-02    -5.4516e-02    0.0000e+00    -5.4516e-02    -0.0000e+00    -5.4516e-02    -3.0253e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -3.0253e-08    -5.4516e-02    -5.4516e-02    0.0000e+00    -5.4516e-02    -0.0000e+00    -5.4516e-02    -3.0253e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -3.0253e-08    -5.4516e-02    -5.4516e-02    0.0000e+00    -5.4516e-02    -0.0000e+00    -5.4516e-02    -3.0253e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -3.0253e-08    -5.4516e-02    -5.4516e-02    0.0000e+00    -5.4516e-02    -0.0000e+00    -5.4516e-02    -3.0253e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -3.0253e-08    -5.4516e-02    -5.4516e-02    0.0000e+00    -5.4516e-02    -0.0000e+00    -5.4516e-02    -3.0253e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -6.0507e-08    -1.0903e-01    -1.0903e-01    0.0000e+00    -1.0903e-01    -0.0000e+00    -1.0903e-01    -6.0507e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.8405e-08    -8.7226e-02    -8.7226e-02    0.0000e+00    -8.7226e-02    -0.0000e+00    -8.7226e-02    -4.8405e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.8405e-08    -8.7226e-02    -8.7226e-02    0.0000e+00    -8.7226e-02    -0.0000e+00    -8.7226e-02    -4.8405e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.8405e-08    -8.7226e-02    -8.7226e-02    0.0000e+00    -8.7226e-02    -0.0000e+00    -8.7226e-02    -4.8405e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.8405e-08    -8.7226e-02    -8.7226e-02    0.0000e+00    -8.7226e-02    -0.0000e+00    -8.7226e-02    -4.8405e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.8405e-08    -8.7226e-02    -8.7226e-02    0.0000e+00    -8.7226e-02    -0.0000e+00    -8.7226e-02    -4.8405e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -9.4360e-08    -2.3076e-02    -2.3076e-02    0.0000e+00    -2.3076e-02    -0.0000e+00    -2.3076e-02    -9.4360e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -5.8200e-05    -1.3186e+00    -1.3186e+00    0.0000e+00    -1.3186e+00    -0.0000e+00    -1.3186e+00    -5.8200e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -4.8029e-02    6.5528e+00    6.5528e+00    0.0000e+00    6.5527e+00    -0.0000e+00    6.5528e+00    -4.8029e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.8405e-08    -8.7226e-02    -8.7226e-02    0.0000e+00    -8.7226e-02    -0.0000e+00    -8.7226e-02    -4.8405e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.4203e-08    -4.3613e-02    -4.3613e-02    0.0000e+00    -4.3613e-02    -0.0000e+00    -4.3613e-02    -2.4203e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.4667e-09    4.3638e-02    4.3638e-02    0.0000e+00    4.3638e-02    -0.0000e+00    4.3638e-02    -1.4667e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.4667e-09    4.3638e-02    4.3638e-02    0.0000e+00    4.3638e-02    -0.0000e+00    4.3638e-02    -1.4667e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -2.3647e-07    8.4192e-01    8.4192e-01    0.0000e+00    8.4192e-01    -0.0000e+00    8.4192e-01    -2.3647e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -2.5196e-06    4.5301e+00    4.5301e+00    0.0000e+00    4.5301e+00    -0.0000e+00    4.5301e+00    -2.5196e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -2.3647e-07    8.4192e-01    8.4192e-01    0.0000e+00    8.4192e-01    -0.0000e+00    8.4192e-01    -2.3647e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -2.3113e-07    8.5793e-01    8.5793e-01    0.0000e+00    8.5793e-01    -0.0000e+00    8.5793e-01    -2.3113e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.9281e-07    9.8596e-01    9.8596e-01    0.0000e+00    9.8596e-01    -0.0000e+00    9.8596e-01    -1.9281e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -3.1951e-06    6.4689e+00    6.4689e+00    0.0000e+00    6.4689e+00    -0.0000e+00    6.4689e+00    -3.1951e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.6272e-07    8.5793e-01    8.5793e-01    0.0000e+00    8.5793e-01    -0.0000e+00    8.5793e-01    -1.6272e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -2.3113e-07    8.5793e-01    8.5793e-01    0.0000e+00    8.5793e-01    -0.0000e+00    8.5793e-01    -2.3113e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6402e-10    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -3.6402e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -8.2341e-08    8.5793e-01    8.5793e-01    0.0000e+00    8.5793e-01    -0.0000e+00    8.5793e-01    -8.2341e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5502e-11    1.6007e-02    1.6007e-02    0.0000e+00    1.6007e-02    -0.0000e+00    1.6007e-02    -4.5502e-11    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -3.5884e-09    5.5416e-02    5.5416e-02    0.0000e+00    5.5416e-02    -0.0000e+00    5.5416e-02    -3.5884e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -2.6402e-08    1.2965e-01    1.2965e-01    0.0000e+00    1.2965e-01    -0.0000e+00    1.2965e-01    -2.6402e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -1.1391e-07    2.5645e-01    2.5645e-01    0.0000e+00    2.5645e-01    -0.0000e+00    2.5645e-01    -1.1391e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -3.7532e-07    4.6346e-01    4.6346e-01    0.0000e+00    4.6346e-01    -0.0000e+00    4.6346e-01    -3.7532e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -1.0470e-06    7.9394e-01    7.9394e-01    0.0000e+00    7.9394e-01    -0.0000e+00    7.9394e-01    -1.0470e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -2.5986e-06    1.3156e+00    1.3156e+00    0.0000e+00    1.3156e+00    -0.0000e+00    1.3156e+00    -2.5986e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -5.8705e-06    2.1348e+00    2.1348e+00    0.0000e+00    2.1348e+00    -0.0000e+00    2.1348e+00    -5.8705e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
